98,296.6413,240.4525,24.3546,37.2078,-0.99721249
99,588.4445,233.9283,44.4565,105.3644,0.88937840
99,292.5281,217.2245,36.6339,97.2591,0.88450205
99,324.6587,212.0326,37.9329,106.7690,0.80869057
99,104.3440,214.7509,31.0228,71.5290,0.57172955
99,163.3789,215.6329,28.4862,68.3359,0.37139537
99,422.5906,226.4915,25.0733,52.8677,0.27442791
99,70.7699,210.7975,33.1401,76.3490,0.14341337
99,52.8186,212.1052,30.4904,75.0760,-0.45028430
99,85.9512,211.2514,37.6245,76.0350,-0.94753034
99,511.1551,178.1617,29.2383,67.0915,-0.98188570
99,265.3726,240.4568,21.5988,39.6442,-0.98447693
99,211.1040,240.1420,20.5053,40.4869,-0.99330752
99,249.1022,238.3721,21.7995,41.1010,-0.99332417
99,152.3300,224.6932,122.1785,62.5603,-0.99565339
99,413.3476,223.8264,23.0698,52.5149,-0.99612670
100,536.8492,231.0908,45.4143,103.6304,0.99286042
100,290.5802,210.3201,36.8201,102.2321,0.88951040
100,56.2316,213.4082,32.1609,78.4543,0.55312592
100,404.7739,223.0583,24.7424,57.6439,0.49196086
100,261.5154,214.8031,34.6187,93.8482,0.36997848
100,141.6446,218.4865,30.6069,68.0251,-0.26910062
100,109.0182,215.0529,32.9382,75.0555,-0.42591400
100,70.8495,216.5288,31.9368,72.5816,-0.46532492
100,278.6724,217.6574,31.7565,93.8043,-0.98448599
100,202.5238,243.7009,18.9577,37.3418,-0.99129137
100,150.6980,223.2742,114.2088,67.3634,-0.99267541
100,603.6829,184.1303,22.8160,47.1000,-0.99466800
100,87.5657,213.8671,36.6726,81.4066,-0.99497582
100,211.0955,243.2721,18.8828,38.2769,-0.99511397
100,235.8607,235.7218,22.3919,44.8614,-0.99548223
101,506.1722,228.4760,38.5703,94.3901,0.99342754
101,267.4979,213.3454,36.4354,92.9011,0.95371905
101,69.7816,217.2984,31.8259,81.2928,0.89767439
101,242.2658,219.1762,33.6706,88.0766,0.87248687
101,87.6169,211.2981,34.1789,83.6301,0.47200525
101,127.1662,213.9964,32.7159,79.8303,0.38887224
101,409.1239,225.3906,24.0793,53.0414,0.08265832
101,139.9554,228.3308,28.5593,59.0870,-0.90381518
101,201.6587,243.7430,19.8542,40.2179,-0.98975548
101,342.8807,220.4991,121.4658,59.4560,-0.99552791
101,155.1544,232.3479,102.6149,63.6926,-0.99613978
101,601.6546,186.1809,30.0400,55.8287,-0.99762629
101,501.2437,181.6873,30.9921,67.3587,-0.99788748
101,321.0765,241.5298,21.8422,35.1638,-0.99817341
102,533.0330,230.0450,71.2051,188.1593,0.99369466
102,478.9952,226.6763,35.2523,88.5134,0.97632677
102,247.0995,215.7729,35.1285,83.7664,0.84985446
102,152.0830,217.2917,31.2365,79.8185,0.81268622
102,87.7591,214.1988,35.1631,90.4241,0.49924394
102,223.8289,216.2778,32.7198,85.5835,0.39647862
102,107.7207,210.7601,34.4491,88.6850,0.08682841
102,423.2716,217.6587,25.0325,55.8794,-0.72926352
102,135.4501,217.8479,28.4798,70.7607,-0.97308672
102,239.1425,222.5663,27.3241,74.1335,-0.98564427
102,197.0375,243.2280,21.0565,43.3111,-0.99060892
102,372.2528,212.6101,106.1109,67.0163,-0.99225461
102,549.1292,230.9957,31.6392,58.2501,-0.99444192
102,603.0476,185.4727,24.4136,49.4849,-0.99614353
102,115.2883,216.0585,61.8897,87.4061,-0.99716239
102,275.1555,219.3155,175.1840,69.6584,-0.99724167
102,321.1687,241.7854,21.8522,35.8081,-0.99765296
103,468.9854,235.2498,60.6451,167.1813,0.99346723
103,165.7913,219.3448,32.6486,82.5747,0.81091733
103,122.0368,210.1541,40.3933,97.4102,0.77311168
103,219.6959,218.7819,30.9987,79.9698,0.69829406
103,196.4880,217.2133,29.7190,78.7939,0.57134014
103,446.1440,228.3559,36.4686,84.4497,0.41791643
103,106.2551,218.9785,36.4191,92.1161,-0.48068116
103,183.8418,221.7528,28.3275,72.7687,-0.95151489
103,439.2956,220.9437,27.3069,68.6612,-0.98972301
103,484.9404,232.7539,25.0992,48.1413,-0.98977471
103,247.6554,244.2661,22.8798,44.0908,-0.99244182
103,480.5652,295.5871,37.5067,101.0952,-0.99439590
103,455.1957,255.1838,33.6577,79.3972,-0.99550039
104,402.5943,235.8610,65.2601,159.7019,0.99122271
104,155.0877,217.3166,35.4522,95.1604,0.91675971
104,121.9355,210.4020,39.2282,104.9709,0.75573064
104,94.0276,223.6616,39.5617,96.8521,-0.32227937
104,218.2214,244.5817,21.9315,39.7541,-0.96785356
104,401.1479,224.4381,28.5750,67.4253,-0.97329551
104,142.0048,220.3455,34.0141,96.2350,-0.98064452
104,84.9600,219.6299,32.6461,77.3729,-0.98162222
104,395.2586,243.0210,39.3563,83.0602,-0.98397328
104,201.9945,235.6140,23.4381,50.3082,-0.98932422
104,430.0083,204.2970,28.3233,64.2611,-0.99642333
104,290.1233,243.6653,20.2504,34.9711,-0.99715074
105,307.8282,232.7627,66.6487,164.0641,0.98249679
105,101.0214,215.2598,43.7125,116.9556,0.81172022
105,70.2123,213.7432,44.3629,119.7674,0.24924531
105,343.3655,215.2898,25.2231,57.9559,-0.52485867
105,380.3657,212.0058,28.2079,61.9686,-0.59064385
105,18.9865,217.3385,51.4846,124.4342,-0.68274346
105,4.8913,216.7548,32.7336,81.6530,-0.96594791
105,41.1683,215.2567,34.4800,78.3428,-0.98359509
105,330.9642,225.7381,34.4421,72.2803,-0.98962808
105,144.0224,245.6347,24.6167,44.0945,-0.99083713
105,326.6408,270.4142,39.8823,114.3787,-0.99094598
105,134.7297,234.7123,27.3575,60.7781,-0.99135383
105,95.5219,219.9358,30.1941,93.6070,-0.99659247
106,127.3052,234.4560,68.2887,169.8726,0.89112346
106,209.4885,221.7618,26.9683,63.4064,0.42495264
106,164.0646,228.4328,38.2463,84.6221,-0.58907549
106,280.5408,222.6314,25.6572,55.7998,-0.73906176
106,1.6201,234.4784,26.8392,79.5740,-0.97801766
106,218.3287,216.0939,28.5237,61.2117,-0.98662933
106,181.1434,224.0164,31.1862,69.3861,-0.99587986
106,23.7806,248.6407,24.4589,47.5492,-0.99614250
107,128.0285,202.2703,36.6146,77.9992,-0.98398363
107,2.3994,227.9238,27.2332,57.2894,-0.98759300
107,13.7053,233.2471,32.1498,59.2591,-0.98759810
107,13.8795,219.7066,65.1669,59.6360,-0.99175112
107,520.9324,197.9609,31.5297,57.0722,-0.99410655
107,274.0349,191.5880,24.3029,43.8435,-0.99428992
107,497.1422,227.5654,23.4761,45.6859,-0.99687502
107,100.1885,197.3029,35.1127,75.8166,-0.99774793
107,38.6601,210.6116,29.3668,63.2988,-0.99803891
108,175.4346,200.7413,25.5779,52.9535,-0.98898859
108,18.7807,214.5441,32.9778,59.5329,-0.98938351
108,457.0572,209.1889,33.5801,60.6143,-0.99386112
108,200.4152,194.0788,23.2593,45.9772,-0.99714083
109,117.8242,196.3420,32.6619,66.7480,-0.77638468
110,463.6449,206.6102,30.2898,66.7551,-0.91344371
110,242.5605,200.6805,21.7019,41.7039,-0.99587158
110,38.1100,195.7715,32.9547,75.6443,-0.99680723
110,170.5080,185.1562,27.3928,56.6771,-0.99752046
110,220.3503,208.2442,21.5849,37.8683,-0.99800001
111,63.5435,203.8759,31.5401,68.5729,-0.91292458
111,248.0976,209.8676,21.4332,35.1556,-0.98953948
112,120.6314,193.1833,29.0542,61.6967,-0.97260545
112,240.4908,216.6068,22.4311,35.8521,-0.99051573
112,46.3464,203.1338,31.8675,64.8987,-0.99662159
112,9.4974,210.1581,32.0540,68.1937,-0.99733706
112,161.5685,230.5194,27.2755,50.0730,-0.99888157
113,31.8755,204.9895,35.3094,77.6637,-0.88105442
113,603.6335,179.5589,31.2129,70.5081,-0.96977686
113,345.0615,221.4854,19.6785,35.6295,-0.99183905
113,224.0934,221.0801,23.4789,39.1021,-0.99447193
113,113.0887,234.7071,30.4219,58.1975,-0.99615797
113,166.0911,214.6520,27.3793,54.4615,-0.99731267
114,330.1039,223.6852,20.1038,36.1670,-0.99018663
114,535.0595,229.1050,23.0116,43.6369,-0.99048813
115,571.9863,235.4747,23.3020,42.7637,-0.98173038
115,127.9795,221.6325,26.3276,48.2116,-0.98988802
115,77.9665,210.9055,27.9314,53.9514,-0.99119946
115,316.5015,216.4487,20.2792,36.7551,-0.99403700
116,308.2305,218.6750,21.2762,38.1944,-0.95943823
116,211.8217,213.7039,21.9394,39.1016,-0.99170954
116,23.2475,210.6173,31.0971,60.9339,-0.99228916
116,161.1595,211.4347,25.6171,53.4745,-0.99474612
117,3.0289,217.5341,26.1248,75.4578,-0.98895750
117,211.2786,223.0084,20.1890,33.2126,-0.99208208
117,539.2332,212.4197,28.9478,58.7592,-0.99296291
117,308.4162,225.9689,23.1165,41.8706,-0.99426797
117,36.5399,228.1888,38.7453,72.1010,-0.99507416
117,122.2650,217.1453,24.1933,42.4104,-0.99635671
117,162.4034,228.3473,22.2551,38.0795,-0.99834888
118,306.2882,224.1001,23.8240,44.0247,-0.96075086
118,203.7914,219.2827,21.8254,35.8785,-0.97436885
119,306.0019,225.6332,24.7250,50.9507,-0.84246301
119,202.0153,226.5007,19.6654,31.8484,-0.99103144
120,312.7682,224.7327,30.5881,62.4373,-0.96620115
120,202.5482,225.7695,20.6866,33.6153,-0.99084960
120,139.9932,224.0726,23.1482,46.1214,-0.99600016
120,592.2050,252.6141,21.4860,37.4564,-0.99762114
121,465.7917,215.4421,20.8062,44.1952,-0.86130916
121,209.2978,214.0705,23.5094,39.1346,-0.98781867
121,322.5512,210.4543,36.5109,74.2883,-0.98937981
121,90.0382,216.3613,22.3903,37.6684,-0.99470572
121,404.7614,244.1082,27.6605,47.4882,-0.99807073
122,218.5519,225.3654,22.8445,39.4237,-0.93014343
122,83.7063,225.7537,22.3051,40.3113,-0.98992455
122,134.4500,232.4181,23.2682,44.2941,-0.99319783
122,505.7399,229.4846,22.7698,46.9748,-0.99400600
122,352.8635,222.4173,22.0359,37.5855,-0.99680406
123,212.1320,221.2684,23.0422,38.9432,-0.96026744
123,362.5124,220.1385,21.7629,39.6329,-0.97246766
123,57.6816,223.2803,24.4027,42.7061,-0.99287322
124,369.6836,219.8115,23.5190,39.9524,-0.98116820
124,200.8732,221.7885,22.2533,42.0667,-0.99403260
125,70.4497,194.6960,32.1795,62.4249,-0.99511191
125,177.4344,211.1383,23.0065,43.5574,-0.99681132
126,137.6659,220.2548,22.5233,41.7821,-0.98863521
126,418.3005,217.3067,24.2974,51.3345,-0.99754970
126,595.2327,169.1726,36.9171,85.1805,-0.99825911
127,99.8328,208.7295,27.2520,50.7854,-0.99253175
127,433.9057,202.2575,25.0090,55.6442,-0.99726134
127,1.0000,190.3717,25.9539,67.0622,-0.99756301
129,425.5035,213.7977,28.4949,59.4458,-0.99660876
132,297.5074,158.5923,24.7738,42.9940,-0.98907209
133,295.7429,159.9913,29.0771,53.5183,-0.98239510
134,297.5223,180.4969,32.2509,68.9288,-0.97429616
135,317.8719,182.7346,37.0820,79.0793,-0.97552208
136,383.5947,162.4692,52.1772,114.7825,-0.45602758
137,196.8911,208.5044,26.9194,43.9669,-0.97702182
138,238.5040,192.2364,28.1980,52.0591,-0.94817740
139,298.4926,184.1545,36.5969,71.1353,-0.90999932
140,422.6228,157.7874,55.9052,131.2807,-0.71837287
140,232.4531,219.9708,23.7374,41.4305,-0.99599397
141,1.0000,69.3188,30.1147,81.3677,-0.96149384
141,307.6050,199.6895,24.0148,46.0367,-0.99499213
141,47.1982,238.3741,40.7023,62.0722,-0.99674791
142,32.3109,220.8736,42.7009,54.5739,-0.99552996
143,400.8505,165.8778,24.8336,53.2736,-0.99275092
143,78.1613,180.6655,29.8113,59.9774,-0.99644305
144,416.6192,164.5007,27.1269,53.4681,-0.99609162
144,514.3011,102.0821,28.3967,59.0623,-0.99713674
144,1.0000,196.2492,41.2866,69.3530,-0.99735183
145,578.9498,112.6715,32.6813,75.3059,-0.95961387
145,3.7812,210.4682,25.3515,58.2810,-0.99513311
145,21.4530,205.1896,25.4490,55.0982,-0.99622386
146,36.7135,163.4959,31.7208,72.9985,-0.87855174
148,1.6150,97.0448,36.8698,99.5166,-0.99643716
149,29.4235,85.5666,41.5708,96.9491,-0.99035393
149,196.5704,81.1085,38.4418,87.7580,-0.99568076
150,371.7872,215.5386,22.7184,40.2261,-0.99450955
151,200.6425,217.8418,27.4812,54.6122,-0.77957950
152,482.2062,231.8833,21.6218,39.4944,-0.99614380
153,409.0347,245.0858,25.1179,48.0400,-0.17093826
153,418.3941,243.1001,25.9556,46.1816,-0.99519275
154,309.7547,257.2318,26.1174,52.4655,0.07018377
154,320.0332,254.3006,27.6462,58.2487,-0.98006631
155,167.8729,249.7325,35.6178,73.4572,0.63392352
155,183.5745,250.0538,30.9951,68.0249,-0.98605711
155,154.9775,252.8990,33.6067,66.6204,-0.99385856
157,5.3752,159.7420,36.4708,89.8729,-0.99085668
158,219.0632,211.3333,34.2823,75.2367,-0.98343656
159,40.4144,188.0251,36.6077,83.6523,-0.95682099
167,67.4284,212.0751,33.6772,60.6138,-0.99766696
174,145.3223,198.9570,44.5771,50.1418,-0.99611286
175,390.1620,172.4784,37.9420,86.4809,-0.99102585
175,478.7469,85.0575,42.8751,111.3529,-0.99706860
177,402.6466,176.9384,21.5496,44.9081,-0.99191130
177,377.0290,175.6570,21.1603,42.1595,-0.99522342
177,386.9577,174.0696,21.5758,44.2600,-0.99597043
178,404.3538,172.9901,21.9846,49.0296,-0.96658483
178,447.4583,171.4127,28.2128,65.1064,-0.99568322
178,496.2217,189.0596,41.1144,73.3538,-0.99587522
179,465.5557,168.3605,22.9576,43.4518,-0.99534026
179,404.2016,160.1757,21.6095,40.9106,-0.99808260
180,552.9383,24.3016,28.2505,56.5462,-0.99423350
180,433.4707,161.0321,23.7869,48.7110,-0.99751146
182,128.0441,196.7628,27.5874,54.8037,-0.99571120
185,612.6075,300.5528,26.2074,74.1658,-0.99765106
186,598.2672,285.0102,36.3613,83.1620,-0.99689818
187,107.0895,257.7340,25.2961,49.2515,-0.99860791
190,393.4352,223.5247,25.6085,54.0679,-0.99861866
192,486.4047,299.9276,33.8125,79.8671,-0.98611145
196,224.1190,27.8180,43.5663,97.6116,-0.99536248
196,16.8564,271.8619,24.8186,47.8251,-0.99806102
197,66.2213,189.5730,36.9305,77.2937,-0.88858399
197,81.7249,181.4457,32.3895,72.7241,-0.99141260
198,323.2484,184.0881,35.6891,82.2091,-0.89525447
198,257.8553,181.4124,29.8517,50.4029,-0.99622794
199,141.3709,144.6352,39.2052,85.7590,-0.98995772
199,234.4134,194.6478,32.9471,65.7799,-0.99336911
199,395.6169,203.2487,31.2651,74.0345,-0.99583445
199,205.9014,192.1281,35.6893,74.1822,-0.99822981
200,450.4687,60.4059,39.6166,91.1163,-0.98907389
200,103.0622,171.2904,60.0608,119.6990,-0.99438017
201,156.0336,41.6378,39.5831,87.6046,-0.99756242
202,232.0987,81.3709,38.2725,82.3709,-0.99644811
204,602.3115,152.0205,35.3073,77.6414,-0.99764940
205,250.7280,203.8262,28.5352,49.3008,-0.90654055
205,160.9952,197.8136,49.2203,103.7990,-0.99765246
206,471.9861,199.3371,24.1432,49.3604,-0.84321069
206,394.5138,184.1333,33.8011,72.7189,-0.97243171
207,475.0499,189.5622,41.2226,76.4369,-0.99506242
207,448.7210,181.3976,42.9460,88.1032,-0.99769086
208,535.1731,186.2265,28.7008,67.7229,-0.78582731
208,535.3981,194.4350,39.0891,100.8857,-0.97513499
208,555.2247,295.2068,35.3203,71.6579,-0.99795261
209,513.8074,202.1884,28.8309,65.4741,0.60971853
209,426.0189,120.9652,34.0128,78.5810,-0.98584042
209,430.6544,139.4962,35.0552,94.2683,-0.99425198
209,159.7622,194.4552,36.9886,78.9947,-0.99496546
209,484.0777,204.8209,35.0194,81.9269,-0.99579650
209,429.2682,33.2749,32.2658,73.3888,-0.99616005
210,531.5909,222.9501,34.0747,79.4628,0.00979034
210,594.9832,300.2853,42.2516,102.8214,-0.99105771
210,586.0219,223.9231,53.5754,139.4095,-0.99331174
210,444.5681,153.9025,41.2208,110.4192,-0.99749483
211,458.2241,183.9591,35.1764,95.6983,-0.99363034
211,453.7515,153.4230,31.9389,85.7423,-0.99574866
211,419.3546,223.4735,23.9629,50.5911,-0.99861558
212,487.1185,222.1627,38.2913,85.0497,-0.79556862
214,609.4644,178.7454,29.5801,68.0955,-0.99710501
214,448.0972,279.7242,26.4621,52.8705,-0.99739992
215,501.2140,41.3302,40.7464,110.5439,-0.98994830
216,524.6758,246.5257,30.5006,48.7371,-0.99733329
217,580.0762,274.7454,38.3217,81.9337,-0.97913902
218,421.0461,218.7274,21.3329,41.6809,-0.74358562
218,316.4351,223.5591,20.8848,39.0415,-0.99479382
219,454.3883,223.1600,23.2636,53.4366,0.14461178
219,470.7933,224.1803,24.2827,51.5592,-0.33741997
219,322.5668,228.5100,19.0361,35.8356,-0.98201478
219,545.4614,128.1767,43.7952,116.7032,-0.99678284
220,538.8318,221.7934,28.7927,67.7283,0.37634303
220,514.9264,225.0658,34.9503,77.9946,-0.95158173
220,470.6429,252.7407,33.0981,69.1671,-0.99268172
220,467.4295,230.1384,25.2214,55.8163,-0.99676107
220,515.0861,169.5031,36.3046,106.0211,-0.99703298
220,147.4406,208.9356,32.3874,61.2772,-0.99841503
221,324.9949,235.8163,20.0449,37.5114,-0.99577707
222,337.0841,240.7177,22.8791,44.5583,-0.98808279
222,579.6100,374.9648,33.5422,56.2636,-0.99653842
224,299.1194,251.1262,20.6625,38.1199,-0.98616252
224,314.0649,251.7410,20.5000,38.1980,-0.98827597
224,441.7546,226.0701,27.7261,58.7558,-0.99657899
225,292.5197,230.7468,20.9995,43.5764,-0.98720412
225,382.1265,242.0052,24.0523,46.0241,-0.99527095
225,357.3446,200.9663,28.0254,64.8406,-0.99621392
225,609.4146,150.7153,28.8270,98.1746,-0.99916079
226,415.5231,160.3758,33.6393,92.6757,-0.76040773
226,375.0229,177.1660,36.8254,86.8173,-0.84763614
226,293.0940,223.9431,21.6494,43.4517,-0.97423118
226,517.5992,177.4924,34.7090,89.9943,-0.99391229
226,414.8587,145.6267,28.3668,61.9085,-0.99505323
227,519.5922,163.3360,39.9088,105.1319,-0.95222279
227,418.3384,186.1173,37.6956,89.3396,-0.98653663
227,331.8188,209.7750,30.6132,56.0204,-0.98793841
227,407.8620,89.5019,31.4770,73.4175,-0.99047991
227,527.7527,205.9019,36.4137,97.0931,-0.99190306
227,509.0600,86.5853,38.2782,90.3131,-0.99642040
227,292.3076,225.0068,21.1092,41.2726,-0.99685851
228,337.5597,230.1956,19.3121,37.4996,-0.97946427
228,311.6912,221.5829,24.6451,46.1323,-0.98173728
228,111.6535,151.2851,33.4103,69.0271,-0.98945444
228,450.4447,135.0109,25.0534,47.2546,-0.99560485
228,477.5525,7.8266,37.8091,104.3118,-0.99690708
228,496.8806,208.5721,34.6268,87.2515,-0.99694588
228,39.2485,189.2872,25.8577,51.2589,-0.99796545
229,72.9298,211.3419,36.3975,67.4153,-0.49607187
229,461.4866,83.9900,36.7593,111.7935,-0.96545495
229,90.1265,111.7088,34.1425,71.5999,-0.97607288
229,344.2067,206.3299,26.2291,45.0412,-0.98810886
229,15.7085,164.2246,28.6594,48.4486,-0.99335069
229,455.8301,23.2014,35.2429,109.2572,-0.99630619
229,86.8624,202.5519,34.6805,62.8863,-0.99726318
230,53.4559,240.6988,34.2240,76.5254,-0.42773517
230,1.9334,160.7029,32.1587,100.6391,-0.99155962
231,410.6682,251.3989,29.3914,54.5978,-0.62364803
231,365.5367,195.4200,30.9064,75.9395,-0.98421623
231,334.7835,219.3319,33.6761,63.2909,-0.98834376
231,1.0000,245.9235,31.5802,80.2280,-0.99274936
232,473.6747,245.0737,35.5196,81.0709,0.95270306
232,441.4621,129.2876,37.7194,123.7952,-0.89912901
232,435.8631,242.9885,35.9288,80.4457,-0.97224037
232,565.8873,93.9390,25.6575,45.2473,-0.98805531
232,434.6322,109.9334,35.8709,99.6168,-0.99504792
232,351.0796,200.6327,33.9407,66.9355,-0.99562670
233,535.2283,133.9386,47.7681,111.5455,-0.95883306
233,210.2230,86.1572,25.1987,52.4578,-0.99773654
234,268.8620,30.0148,29.7999,58.0101,-0.99354439
234,71.4657,29.4523,36.5669,101.7114,-0.99708120
235,174.9953,30.7981,38.3243,95.2358,-0.99487730
235,459.1286,94.2468,34.1254,89.6750,-0.99746378
237,121.3223,206.9120,28.7087,59.5367,-0.78786026
238,554.0702,240.7370,26.7780,47.5411,-0.98814055
238,424.0535,55.1093,35.6097,80.4003,-0.99420627
238,172.1699,77.9836,37.3696,89.4057,-0.99503168
238,327.7644,141.4153,37.3204,89.6962,-0.99535887
238,316.9652,220.7892,28.0292,62.3894,-0.99551129
239,449.9800,212.2895,26.4493,50.8768,-0.97673783
240,122.9399,184.2910,29.4162,59.7016,-0.99684685
240,539.1625,155.9267,34.3177,73.7944,-0.99718210
241,278.4297,143.5254,41.1563,105.6879,-0.94382456
241,6.6959,209.5772,35.8387,61.2618,-0.96518033
242,511.2874,85.9171,107.2063,253.4338,-0.99899837
244,537.8192,205.4990,22.4244,48.2946,-0.99627240
244,520.7639,336.2551,31.0063,59.2520,-0.99767597
245,389.7411,228.5579,32.7117,60.0750,-0.99648133
246,404.3004,259.8551,34.6705,79.9375,-0.99718130
248,588.9639,182.4203,30.6877,76.4396,-0.98567131
248,462.7473,211.7564,44.1066,91.9277,-0.99816964
249,465.9119,149.8645,36.3788,70.2091,-0.99418902
251,605.9142,226.5291,27.8826,58.9146,-0.56639318
252,394.5540,190.5833,23.1458,39.4847,-0.98289400
252,362.1524,184.0604,22.9481,43.2949,-0.99647058
253,570.6032,204.7127,27.0731,49.6582,-0.99046920
253,353.2728,189.3827,24.6832,41.1093,-0.99206978
253,315.7888,187.7077,22.1224,45.0623,-0.99715764
254,570.1315,197.3505,27.0796,59.0946,-0.88359908
254,298.7109,186.7389,22.3730,44.7490,-0.91240501
254,252.3723,191.9538,22.1199,43.1087,-0.99775334
255,615.9458,188.5110,23.5776,65.3904,-0.98409783
255,228.2869,176.6419,22.2860,44.3892,-0.98426521
255,312.6567,17.9682,25.5885,51.9997,-0.99736144
256,169.4064,203.0507,24.1485,43.6175,-0.92867322
256,452.0275,264.6504,36.3969,85.7502,-0.96268253
256,299.3864,182.6868,23.8071,45.4147,-0.98088363
256,108.0023,213.4733,27.9363,55.6662,-0.99328915
256,180.2134,198.9632,24.1004,47.6674,-0.99619558
256,393.1562,198.0763,24.7151,46.3786,-0.99750021
257,419.4143,189.3341,34.9556,82.6748,-0.94357109
257,85.6092,178.5127,27.1411,54.0472,-0.98886087
257,584.9987,209.0765,28.7560,60.6494,-0.99149241
257,472.8044,267.8022,28.2751,57.4921,-0.99641056
257,258.4286,166.3544,22.8946,43.5851,-0.99733696
258,545.6769,49.9150,39.6967,108.5147,-0.99439914
260,395.0646,218.2915,22.7278,41.9525,-0.98230265
260,152.0804,205.5118,27.8806,52.0514,-0.99387020
260,408.3802,215.5372,23.1539,46.6833,-0.99544535
261,420.3901,222.8912,20.9576,48.3608,-0.62963799
261,296.1382,226.6105,22.2901,43.5659,-0.90174390
261,429.6280,220.1395,22.2841,48.5184,-0.96256878
261,454.5988,208.2197,28.7146,50.4089,-0.99302193
262,463.7235,221.5103,26.4688,63.6999,-0.50614269
262,445.4915,220.8967,28.1699,62.8453,-0.99018988
262,297.0863,230.8444,22.9173,47.4853,-0.99125467
262,471.3530,206.6023,37.8148,83.7267,-0.99626285
262,200.2004,202.5650,31.5096,56.8573,-0.99734913
262,79.1881,212.6632,27.6441,54.2977,-0.99769400
